     קלפי            כתובת קלפי                       full_address
56  269.0    אינשטיין אלברט,94     אינשטיין אלברט,94, חיפה, Israel
57  359.0    אינשטיין אלברט,94     אינשטיין אלברט,94, חיפה, Israel
58  363.0    אינשטיין אלברט,94     אינשטיין אלברט,94, חיפה, Israel
59  453.1     רבין אסתר ד"ר,80      רבין אסתר ד"ר,80, חיפה, Israel
60  453.2     רבין אסתר ד"ר,80      רבין אסתר ד"ר,80, חיפה, Israel
61  351.1      דרך יד לבנים,97       דרך יד לבנים,97, חיפה, Israel
62  351.2      דרך יד לבנים,97       דרך יד לבנים,97, חיפה, Israel
63  351.3      דרך יד לבנים,97       דרך יד לבנים,97, חיפה, Israel
64  351.4      דרך יד לבנים,97       דרך יד לבנים,97, חיפה, Israel
65  351.5      דרך יד לבנים,97       דרך יד לבנים,97, חיפה, Israel
66    3.0          שד הרא"ה,10           שד הרא"ה,10, חיפה, Israel
67   13.0          שד הרא"ה,10           שד הרא"ה,10, חיפה, Israel
68   31.0          פרומר דב,15           פרומר דב,15, חיפה, Israel
69   33.0          שד הרא"ה,10           שד הרא"ה,10, חיפה, Israel
70   34.0          פרומר דב,15           פרומר דב,15, חיפה, Israel
71  704.0          שד דגניה,53           שד דגניה,53, חיפה, Israel
72  705.0          שד דגניה,53           שד דגניה,53, חיפה, Israel
73  715.1          שד דגניה,33           שד דגניה,33, חיפה, Israel
74  715.2          שד דגניה,33           שד דגניה,33, חיפה, Israel
75  715.3          שד דגניה,33           שד דגניה,33, חיפה, Israel
76  716.0          שד הרא"ה,10           שד הרא"ה,10, חיפה, Israel
77  722.1           הקבוצים,65            הקבוצים,65, חיפה, Israel
78  722.2           הקבוצים,65            הקבוצים,65, חיפה, Israel
79  722.3           הקבוצים,65            הקבוצים,65, חיפה, Israel
80  722.4           הקבוצים,65            הקבוצים,65, חיפה, Israel
81  722.5           הקבוצים,65            הקבוצים,65, חיפה, Israel
82  722.6           הקבוצים,65            הקבוצים,65, חיפה, Israel
83  742.0           הקבוצים,63            הקבוצים,63, חיפה, Israel
84 total failures
